,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
3050,Cr3WS8,Pmm2,0.8630746254315184,38.0,2.1999999999999997,-9.295733333333333,-1.265,-5.3200666666666665,1.5876666666666666,1.1937666666666666,1.2872333333333335,0.8744,1.25,0.6930333333333333,1.3533333333333335,10.666666666666666,6.0,9.333333333333334,4.666666666666667,57.45666666666667,55.33333333333333,2.3566666666666665,-9.430591666666666,-1.00455,-5.11515,0.956375,1.2439749999999998,1.40025,0.9120166666666666,1.3341666666666665,0.7759916666666666,1.4583333333333335,15.333333333333332,6.0,8.5,5.0,61.3425,74.0,2.58,-7.3295,-0.4374,-4.4654,4.6395,1.4266,1.6061,1.3934,1.46,0.8493,1.62,20.0,6.0,16.0,6.0,78.0,16.0,1.66,-11.7248,-2.5989,-7.0084,-0.3665,0.7473,0.8493,0.4392,1.02,0.4392,1.05,6.0,6.0,6.0,2.0,19.37,25.664502073226878,0.3922584182228174,1.8239748798221487,0.952286837040185,1.1938627317335198,2.1861172709217187,0.3157969002732963,0.32022826580772384,0.3940315046625925,0.18018509002319436,0.18107998846427573,0.2341414577178126,6.599663291074444,0.0,4.714045207910316,1.8856180831641267,26.959174484558847,959.111111111111,0.17841111111111108,3.345071132291666,0.9746844224999999,1.4672990625000004,5.177637890625,0.10224855895833333,0.11531890916666665,0.15667584027777778,0.039550694444444416,0.03967204729166667,0.06584722222222227,65.33333333333333,0.0,22.916666666666668,3.6666666666666665,741.8967895833333
3051,Mo3WSe8,Pm,1.2995954881424192,50.0,2.356666666666667,-8.8312,-1.5093000000000003,-5.105066666666667,1.4139666666666664,1.2496333333333334,1.4088333333333332,0.5858,1.3566666666666667,0.8251666666666666,1.4533333333333334,14.0,6.0,9.333333333333334,4.666666666666667,62.413333333333334,61.33333333333333,2.390833333333333,-9.159308333333334,-1.054875,-4.978416666666666,0.9301833333333334,1.2666749999999998,1.4487333333333332,0.6475833333333332,1.3841666666666665,0.8271083333333332,1.5083333333333333,17.833333333333332,6.0,8.5,5.0,63.72666666666667,74.0,2.55,-6.8668,-0.4374,-4.3183,4.7429,1.5418,1.6626,0.7906,1.46,0.9578,1.62,20.0,6.0,16.0,6.0,86.0,34.0,2.16,-10.7939,-2.5344,-6.5105,-0.3665,0.7997,0.9578,0.2397,1.16,0.7271,1.2,6.0,6.0,6.0,2.0,26.24,17.281975195754296,0.15923427883328237,1.6032323121327952,0.8567360270234935,0.9961581344791044,2.3558160445067764,0.32284758357810617,0.31976174811186464,0.24609885547614122,0.13912424503139473,0.09730283768843652,0.1820866704499689,5.887840577551898,0.0,4.714045207910316,1.8856180831641267,25.969630126147134,427.11111111111103,0.026522916666666615,2.6780089250694457,0.9404987006250002,1.0083712513888896,5.783915549166665,0.10452098062500002,0.10383958555555557,0.06438182694444441,0.020111805555555556,0.009471612291666667,0.03618055555555557,49.36111111111111,0.0,22.916666666666668,3.6666666666666665,676.1465333333333
3052,Hf3ZrTe8,P1,0.14230300813076624,54.666666666666664,1.5766666666666669,-7.609466666666666,-0.5605666666666665,-4.082533333333333,0.9940333333333334,1.385233333333333,1.5461,0.7229333333333333,1.4433333333333334,0.9629,1.6266666666666667,12.666666666666666,4.666666666666667,8.0,6.0,89.0,62.33333333333333,1.3741666666666668,-6.798808333333333,0.31127499999999997,-3.1923250000000003,-0.11836666666666668,1.5208916666666665,1.6895416666666665,0.8436083333333333,1.4825,0.9036,1.7191666666666665,14.333333333333332,4.166666666666666,5.0,7.5,106.0,72.0,2.1,-6.4985,0.7772,-2.6937,3.9881,1.6694,1.7575,0.8951,1.5,1.1492,1.75,18.0,6.0,16.0,8.0,121.0,40.0,1.3,-9.696,-2.4472,-5.9517,-0.5279,0.9497,1.1492,0.4293,1.35,0.8444,1.38,4.0,4.0,4.0,2.0,37.0,13.199326582148887,0.3702551672683163,1.476436995683264,1.37237745131902,1.3727541861365986,2.1172224593136697,0.31270425147235986,0.2808497937807088,0.2086592490694391,0.06649979114419996,0.13335014060734993,0.17441967269268177,6.182412330330469,0.9428090415820634,5.656854249492381,2.8284271247461903,37.094473981982816,232.99999999999991,0.17809513888888887,2.837033135625001,2.6435277606249996,2.6769249322916653,5.720064702222223,0.11618713229166665,0.09945211840277773,0.05810113784722221,0.005956249999999986,0.021298750000000005,0.03897847222222222,41.0,1.1388888888888895,41.0,10.25,1665.0
3053,PbF4,P4/mmm,2.704283477530021,45.5,3.1550000000000002,-12.89655,-2.39475,-7.305000000000001,2.1416,0.722,0.8894500000000001,0.8165499999999999,1.0899999999999999,0.8894500000000001,1.015,17.5,5.5,15.5,2.5,25.705000000000002,67.4,2.66,-9.08262,-1.3807200000000002,-5.0196000000000005,2.39594,0.91256,1.19872,0.66718,1.3179999999999998,1.19872,1.282,23.8,4.6000000000000005,14.600000000000001,3.4000000000000004,38.908,82.0,3.98,-6.54,-0.7047,-3.496,2.5655,1.0396,1.4049,1.0655,1.47,1.4049,1.46,28.0,7.0,17.0,4.0,47.71,9.0,2.33,-19.2531,-4.0848,-11.114,1.7177,0.4044,0.374,0.5676,0.71,0.374,0.57,7.0,4.0,14.0,1.0,3.7,36.5,0.825,6.3565499999999995,1.6900500000000003,3.8090000000000006,0.42390000000000005,0.31760000000000005,0.5154500000000001,0.24894999999999995,0.38,0.5154500000000001,0.445,10.5,1.5,1.5,1.5,22.005000000000003,1811.8600000000004,0.9256499999999998,54.951789947399995,3.884525843400001,19.731534160000002,0.24438004559999998,0.13718287360000003,0.3613366354,0.08428749939999997,0.19638399999999995,0.3613366354,0.269314,149.94,3.0599999999999987,3.059999999999998,3.0600000000000005,658.539234
3054,Ag2Br2S2,Pmmn,0.0,32.666666666666664,2.4899999999999998,-10.682466666666665,-2.462,-6.423033333333334,3.6748333333333334,0.9409333333333333,1.0502333333333331,0.7233666666666666,1.2300000000000002,1.0189333333333332,1.2333333333333334,11.333333333333334,4.666666666666667,14.666666666666666,1.3333333333333333,31.223333333333333,32.666666666666664,2.49,-10.682466666666667,-2.462,-6.423033333333333,3.674833333333333,0.9409333333333333,1.0502333333333334,0.7233666666666666,1.23,1.0189333333333335,1.2333333333333334,11.333333333333332,4.666666666666666,14.666666666666666,1.3333333333333333,31.223333333333333,47.0,2.96,-7.8182,-1.2721,-4.4022,5.4193,1.3241,1.418,1.3934,1.53,1.3241,1.45,17.0,7.0,17.0,2.0,52.5,16.0,1.93,-12.5044,-3.515,-7.8585,0.9657,0.7473,0.8493,0.2281,1.02,0.8493,1.05,6.0,1.0,11.0,1.0,19.37,12.762793146051099,0.4252842186898859,2.0501970138392935,0.920762839533974,1.4704858660395967,1.9419190805889817,0.27094491855151837,0.26042266073101666,0.4915204731804725,0.21771541057077246,0.21623401418113872,0.16499158227686106,4.4969125210773475,2.6246692913372702,2.6246692913372702,0.4714045207910317,15.07754695639255,162.88888888888889,0.1808666666666667,4.203307795555556,0.8478042066666668,2.1623286822222227,3.7710497155555553,0.07341114888888892,0.0678199622222222,0.24159237555555554,0.047400000000000005,0.0467571488888889,0.027222222222222214,20.22222222222222,6.888888888888888,6.888888888888888,0.2222222222222222,227.33242222222225
3055,Ag2Cl2S2,Pmmn,0.0,26.666666666666668,2.5566666666666666,-11.1233,-2.519133333333333,-6.668433333333333,3.5098000000000003,0.9166333333333334,1.008,1.0969666666666666,1.18,0.9767000000000001,1.1733333333333336,8.0,4.666666666666667,14.666666666666666,1.3333333333333333,28.813333333333333,26.666666666666664,2.5566666666666666,-11.1233,-2.5191333333333334,-6.668433333333333,3.5098,0.9166333333333333,1.008,1.0969666666666666,1.18,0.9767,1.1733333333333333,8.0,4.666666666666666,14.666666666666666,1.3333333333333333,28.813333333333333,47.0,3.16,-7.8182,-1.2721,-4.4022,4.9242,1.3241,1.418,1.3934,1.53,1.3241,1.45,11.0,7.0,17.0,2.0,52.5,16.0,1.93,-13.8269,-3.6864,-8.5947,0.9657,0.6785,0.7567,0.5486,0.99,0.7567,1.02,6.0,1.0,11.0,1.0,14.57,14.38363267359428,0.5024163833139026,2.4896412874147154,0.9872463938765348,1.7283801787286912,1.8027011455036022,0.289488253455799,0.2923681355186756,0.3881791367683511,0.24779023386727736,0.2485407545387007,0.19601587237318874,2.160246899469287,2.6246692913372702,2.6246692913372702,0.4714045207910317,16.863246688846395,206.88888888888889,0.2524222222222223,6.198313740000001,0.9746554422222221,2.9872980422222226,3.24973142,0.08380344888888891,0.08547912666666664,0.15068304222222223,0.06140000000000001,0.06177250666666667,0.03842222222222221,4.666666666666667,6.888888888888888,6.888888888888888,0.2222222222222222,284.3690888888889
3056,Ag2I2S2,Pmmn,0.0,38.666666666666664,2.39,-10.211533333333334,-2.3961666666666663,-6.164833333333333,3.2773333333333334,0.9912666666666667,1.1140666666666668,0.7846333333333333,1.2933333333333332,1.0827666666666667,1.2966666666666666,11.333333333333334,4.666666666666667,14.666666666666666,1.3333333333333333,35.49,38.666666666666664,2.39,-10.211533333333332,-2.396166666666667,-6.164833333333333,3.277333333333333,0.9912666666666666,1.1140666666666665,0.7846333333333333,1.2933333333333334,1.0827666666666667,1.2966666666666664,11.333333333333332,4.666666666666666,14.666666666666666,1.3333333333333333,35.49,53.0,2.66,-7.8182,-1.2721,-4.4022,4.6395,1.3241,1.418,1.3934,1.53,1.3241,1.45,17.0,7.0,17.0,2.0,52.5,16.0,1.93,-11.7248,-3.3175,-7.0839,0.9657,0.7473,0.8493,0.4119,1.02,0.8493,1.05,6.0,1.0,11.0,1.0,19.37,16.21384867602041,0.32690467519854577,1.7119713574966402,0.8472468720639942,1.2467510479464439,1.6432319421054213,0.2437177648200658,0.2338167991303352,0.43406555828456245,0.20981473309141624,0.19391608723591988,0.1761312641816387,4.4969125210773475,2.6246692913372702,2.6246692913372702,0.4714045207910317,13.539899064124027,262.8888888888889,0.10686666666666672,2.930845928888889,0.717827262222222,1.554388175555556,2.7002112155555555,0.059398348888888904,0.05467029555555553,0.18841290888888887,0.04402222222222223,0.03760344888888889,0.031022222222222205,20.22222222222222,6.888888888888888,6.888888888888888,0.2222222222222222,183.3288666666667
3057,Al2Br2S2,Pmmn,2.262506594051227,21.333333333333332,2.3833333333333333,-9.982266666666666,-2.0258333333333334,-5.859633333333334,4.3919,0.8676666666666666,1.0430666666666666,1.1105333333333334,1.1133333333333333,1.0430666666666666,1.1533333333333333,8.666666666666666,5.333333333333333,15.333333333333334,2.6666666666666665,32.19,21.333333333333332,2.383333333333333,-9.982266666666668,-2.0258333333333334,-5.859633333333333,4.3919,0.8676666666666666,1.0430666666666668,1.1105333333333334,1.1133333333333333,1.0430666666666668,1.1533333333333333,8.666666666666666,5.333333333333333,15.333333333333332,2.6666666666666665,32.19,35.0,2.96,-5.7176,0.0364,-2.712,5.4193,1.1043,1.3965,1.7101,1.18,1.3965,1.21,17.0,7.0,17.0,5.0,55.4,13.0,1.61,-12.5044,-3.515,-7.8585,3.1169,0.7473,0.8493,0.2281,1.02,0.8493,1.05,3.0,3.0,13.0,1.0,19.37,9.741092797468305,0.5684090858606051,3.032323682517346,1.505415677552955,2.2526080001239057,0.9561174125946388,0.1673334063744861,0.250302541381869,0.637228982042998,0.06798692684790376,0.250302541381869,0.07318166133366713,6.018490028422596,1.699673171197595,1.699673171197595,1.699673171197595,16.44190378271324,94.88888888888887,0.32308888888888887,9.194986915555557,2.2662763622222224,5.074242802222222,0.9141605066666667,0.028000468888888904,0.06265136222222224,0.4060607755555556,0.004622222222222217,0.06265136222222224,0.00535555555555555,36.22222222222222,2.888888888888889,2.8888888888888893,2.8888888888888893,270.33619999999996
3058,Al2Cl2S2,Pmmn,2.3343447966419166,15.333333333333334,2.45,-10.4231,-2.0829666666666666,-6.105033333333334,4.226866666666666,0.8433666666666667,1.0008333333333332,1.4841333333333333,1.0633333333333335,1.0008333333333332,1.0933333333333333,5.333333333333333,5.333333333333333,15.333333333333334,2.6666666666666665,29.78,15.333333333333332,2.4499999999999997,-10.4231,-2.0829666666666666,-6.105033333333333,4.226866666666666,0.8433666666666666,1.0008333333333335,1.4841333333333333,1.0633333333333332,1.0008333333333335,1.0933333333333333,5.333333333333333,5.333333333333333,15.333333333333332,2.6666666666666665,29.779999999999998,17.0,3.16,-5.7176,0.0364,-2.712,4.9242,1.1043,1.3965,1.7101,1.18,1.3965,1.21,7.0,7.0,17.0,5.0,55.4,13.0,1.61,-13.8269,-3.6864,-8.5947,3.1169,0.6785,0.7567,1.3489,0.99,0.7567,1.02,3.0,3.0,13.0,1.0,14.57,1.699673171197595,0.6394268266710951,3.436180417265659,1.5629993310583625,2.4851013826848636,0.7934242342880357,0.18663335417038646,0.2823210623071226,0.1608120296771634,0.08339997335464533,0.2823210623071226,0.08339997335464533,1.699673171197595,1.699673171197595,1.699673171197595,1.699673171197595,18.22175073915786,2.8888888888888893,0.40886666666666666,11.80733586,2.442966908888889,6.175728882222221,0.6295220155555556,0.0348320088888889,0.07970518222222223,0.025860508888888883,0.006955555555555551,0.07970518222222223,0.006955555555555551,2.888888888888889,2.888888888888889,2.8888888888888893,2.8888888888888893,332.03219999999993
3059,Al2I2Se2,Pmmn,1.4929249816559522,33.333333333333336,2.2733333333333334,-9.201033333333333,-1.9385000000000001,-5.435466666666667,4.028866666666667,0.9354666666666667,1.1430666666666667,0.7872333333333333,1.2233333333333334,1.1430666666666667,1.2666666666666666,12.0,5.333333333333333,15.333333333333334,2.6666666666666665,38.74666666666667,33.33333333333333,2.2733333333333334,-9.201033333333333,-1.9385,-5.435466666666667,4.028866666666666,0.9354666666666666,1.1430666666666665,0.7872333333333332,1.2233333333333332,1.1430666666666665,1.2666666666666666,12.0,5.333333333333333,15.333333333333332,2.6666666666666665,38.74666666666666,53.0,2.66,-5.7176,0.0364,-2.712,4.7429,1.1043,1.3965,1.7101,1.33,1.3965,1.39,17.0,7.0,17.0,5.0,55.4,13.0,1.61,-11.0916,-3.3175,-7.0839,3.1169,0.7997,0.9578,0.2397,1.16,0.9578,1.2,3.0,3.0,13.0,1.0,26.24,16.33673433979046,0.4711923410054775,2.466155870085173,1.43259296615147,1.9399570275882114,0.6784060747238502,0.12653153318002947,0.1854713694587089,0.656341056328356,0.07586537784494035,0.1854713694587089,0.08730533902472527,6.377042156569663,1.699673171197595,1.699673171197595,1.699673171197595,12.260302697006392,266.88888888888886,0.2220222222222222,6.081924775555556,2.0523226066666664,3.7634332688888885,0.4602348022222222,0.016010228888888898,0.03439962888888891,0.4307835822222222,0.005755555555555566,0.03439962888888891,0.007622222222222218,40.666666666666664,2.888888888888889,2.8888888888888893,2.8888888888888893,150.3150222222222
3060,BiHfAs,P3m1,0.0,62.666666666666664,1.8333333333333333,-7.822733333333333,-0.7805,-4.1529,1.957366666666667,1.1274333333333333,1.3613333333333335,0.5648,1.3833333333333335,1.0825,1.4733333333333334,20.666666666666668,4.666666666666667,11.333333333333334,4.666666666666667,62.93333333333334,62.666666666666664,1.8333333333333335,-7.822733333333334,-0.7805,-4.1529,1.9573666666666667,1.1274333333333333,1.3613333333333333,0.5648,1.3833333333333333,1.0825,1.4733333333333332,20.666666666666664,4.666666666666666,11.333333333333332,4.666666666666666,62.93333333333333,83.0,2.18,-6.4985,0.7772,-2.6937,4.1976,1.5366,1.7316,0.8951,1.5,1.3017,1.75,29.0,5.0,15.0,8.0,109.0,33.0,1.3,-9.0974,-1.6025,-5.1964,-0.4781,0.8558,1.0507,0.2524,1.19,0.8951,1.19,15.0,4.0,4.0,3.0,29.8,21.452790546272116,0.38273866918419536,1.0615752268314396,1.1020235599417405,1.0631656158222322,1.9138320482448008,0.29445851245218835,0.2811563068630844,0.26268628945315486,0.13767917618708925,0.1675098405069585,0.22866763848189994,6.018490028422596,0.4714045207910317,5.185449728701348,2.357022603955158,33.601719532719684,460.22222222222223,0.14648888888888892,1.1269419622222225,1.2144559266666668,1.1303211266666662,3.6627531088888894,0.08670581555555555,0.07904886888888892,0.06900408666666667,0.01895555555555556,0.028059546666666674,0.052288888888888906,36.22222222222222,0.2222222222222222,26.88888888888889,5.5555555555555545,1129.0755555555554
3061,BiNbAs,P3m1,0.0,52.333333333333336,1.9333333333333336,-8.049333333333333,-1.3247666666666666,-4.794533333333333,1.8744333333333334,1.1403,1.3618666666666668,0.5240333333333335,1.3399999999999999,1.0417333333333334,1.4366666666666668,16.333333333333332,5.0,11.666666666666666,4.333333333333333,61.93333333333334,52.33333333333333,1.9333333333333333,-8.049333333333333,-1.3247666666666666,-4.794533333333333,1.8744333333333334,1.1402999999999999,1.3618666666666666,0.5240333333333334,1.3399999999999999,1.0417333333333332,1.4366666666666665,16.333333333333332,5.0,11.666666666666666,4.333333333333333,61.93333333333333,83.0,2.18,-7.1783,-0.8556,-4.5686,4.1976,1.5752,1.7332,0.7728,1.46,1.3017,1.64,29.0,5.0,15.0,7.0,106.0,33.0,1.6,-9.0974,-1.6025,-5.1964,-0.7269,0.8558,1.0507,0.2524,1.19,0.7728,1.19,5.0,5.0,5.0,3.0,29.8,21.9291789378647,0.2445858177045886,0.7934069167555547,0.3336164897336794,0.28489484999830283,2.020017752947291,0.31235579072589637,0.28185881020271286,0.21306681789731807,0.11224972160321826,0.2160155910011024,0.1862495339293199,9.843215373488935,0.0,4.714045207910316,1.8856180831641267,32.232626672708854,480.88888888888886,0.05982222222222223,0.6294945355555558,0.11129996222222222,0.08116507555555548,4.080471722222223,0.09756613999999997,0.07944438888888893,0.045397468888888896,0.012600000000000005,0.04666273555555556,0.03468888888888888,96.8888888888889,0.0,22.222222222222218,3.5555555555555554,1038.9422222222222
3062,BiTiAs,P3m1,0.0,46.0,1.9133333333333333,-8.103399999999999,-0.9433333333333334,-4.672166666666667,2.0614333333333335,1.1304,1.2967666666666666,0.43950000000000006,1.3366666666666667,0.9571999999999999,1.4233333333333331,16.0,4.666666666666667,11.333333333333334,4.666666666666667,57.26666666666667,46.0,1.9133333333333333,-8.1034,-0.9433333333333334,-4.672166666666667,2.0614333333333335,1.1303999999999998,1.2967666666666666,0.4395,1.3366666666666667,0.9571999999999998,1.4233333333333333,16.0,4.666666666666666,11.333333333333332,4.666666666666666,57.26666666666666,83.0,2.18,-7.3405,0.2887,-4.2515,4.1976,1.5455,1.5379,0.5469,1.46,1.3017,1.6,29.0,5.0,15.0,8.0,92.0,22.0,1.54,-9.0974,-1.6025,-5.1964,-0.1659,0.8558,1.0507,0.2524,1.19,0.5192,1.19,4.0,4.0,4.0,3.0,29.8,26.54555832275273,0.2719477073916152,0.7356311621095637,0.8718912483153439,0.3926436410906062,1.7825574480379467,0.2985818815668493,0.19892915545210788,0.1327821022075892,0.1114550233153366,0.3262241049748879,0.17211107524567454,10.23067283548187,0.4714045207910317,5.185449728701348,2.357022603955158,25.907699413280387,704.6666666666666,0.07395555555555558,0.5411532066666671,0.7601943488888888,0.15416902888888875,3.177511055555557,0.08915114000000002,0.0395728088888889,0.017631086666666667,0.012422222222222225,0.10642216666666669,0.02962222222222224,104.66666666666667,0.2222222222222222,26.88888888888889,5.5555555555555545,671.2088888888889
3063,BiWAs,P3m1,0.0,63.333333333333336,2.186666666666667,-8.600866666666667,-1.1853666666666667,-4.750466666666667,1.9945666666666668,1.0843666666666667,1.3195,0.5299666666666667,1.3699999999999999,1.0476666666666665,1.43,21.333333333333332,5.333333333333333,12.0,4.0,51.6,63.33333333333333,2.1866666666666665,-8.600866666666667,-1.1853666666666665,-4.750466666666666,1.9945666666666666,1.0843666666666665,1.3195,0.5299666666666667,1.3699999999999999,1.0476666666666665,1.43,21.333333333333332,5.333333333333333,12.0,4.0,51.6,83.0,2.36,-7.8723,-0.4374,-4.4864,4.1976,1.4074,1.6061,0.7906,1.46,1.3017,1.62,29.0,6.0,15.0,6.0,75.0,33.0,2.02,-9.0974,-1.6025,-5.1964,-0.3665,0.8558,1.0507,0.2524,1.19,0.7906,1.19,15.0,5.0,6.0,3.0,29.8,21.761331658599286,0.138884444373331,0.5263693907851745,0.5300644761619938,0.3171031518116602,1.8666338872121897,0.2348880631752542,0.22709017298568135,0.22004524282267246,0.12727922061357858,0.20866672523960844,0.17907168024751063,5.792715732327588,0.4714045207910317,4.242640687119285,1.4142135623730951,18.48747323640163,473.5555555555555,0.019288888888888873,0.2770647355555557,0.2809683488888889,0.10055440888888884,3.4843220688888894,0.05517240222222222,0.05156994666666668,0.048419908888888884,0.016200000000000003,0.04354180222222224,0.03206666666666669,33.55555555555555,0.22222222222222224,18.0,2.0,341.78666666666663
3064,AsBrS,P3m1,1.4165188494320224,28.0,2.5733333333333333,-11.108866666666666,-2.5721333333333334,-6.687766666666666,4.752133333333333,0.7848333333333333,0.9278,0.6246333333333333,1.1166666666666665,0.9278,1.1466666666666667,12.666666666666666,6.0,16.0,2.0,23.656666666666666,28.0,2.5733333333333333,-11.108866666666668,-2.5721333333333334,-6.687766666666667,4.752133333333333,0.7848333333333333,0.9278,0.6246333333333333,1.1166666666666665,0.9278,1.1466666666666665,12.666666666666666,6.0,15.999999999999998,1.9999999999999998,23.656666666666666,35.0,2.96,-9.0974,-1.6025,-5.1964,5.4193,0.8558,1.0507,1.3934,1.19,1.0507,1.2,17.0,7.0,17.0,3.0,29.8,16.0,2.18,-12.5044,-3.515,-7.8585,4.1976,0.7473,0.8493,0.2281,1.02,0.8493,1.05,6.0,5.0,15.0,1.0,19.37,8.524474568362947,0.3184685576665649,1.4574961757144416,0.7810042267633527,1.1101946986402382,0.5050758512892447,0.050208919083720153,0.08801140077664178,0.5436906371171835,0.07133644853010895,0.08801140077664178,0.06847546194724709,4.784233364802441,0.816496580927726,0.816496580927726,0.816496580927726,4.455830138394217,72.66666666666667,0.10142222222222218,2.1242951022222223,0.6099676022222223,1.2325322688888893,0.25510161555555527,0.002520935555555558,0.007746006666666662,0.29559950888888886,0.005088888888888883,0.007746006666666662,0.004688888888888882,22.88888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.854422222222222
3065,AsBrTe,P3m1,1.0643953053428405,40.0,2.4133333333333336,-10.4326,-2.5215666666666667,-6.335533333333333,4.535,0.8523,1.0277666666666667,0.3032666666666667,1.2266666666666668,1.0277666666666667,1.2566666666666666,16.0,6.0,16.0,2.0,29.53333333333333,40.0,2.413333333333333,-10.432599999999999,-2.5215666666666667,-6.335533333333332,4.535,0.8523,1.0277666666666665,0.3032666666666667,1.2266666666666666,1.0277666666666665,1.2566666666666666,16.0,6.0,16.0,2.0,29.53333333333333,52.0,2.96,-9.0974,-1.6025,-5.1964,5.4193,0.9497,1.1492,0.4293,1.35,1.1492,1.38,17.0,7.0,17.0,3.0,37.0,33.0,2.1,-12.5044,-3.515,-7.8585,3.9881,0.7514,0.8834,0.2281,1.14,0.8834,1.19,15.0,5.0,15.0,1.0,21.8,8.524474568362947,0.38792897402603077,1.4852265640859872,0.7825436572840876,1.1201756181758091,0.631116698136459,0.08099345652582067,0.10971740467623581,0.0896694795097839,0.08956685895029609,0.10971740467623581,0.08730533902472527,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,6.208238254305502,72.66666666666667,0.1504888888888888,2.2058979466666675,0.6123745755555555,1.2547934155555562,0.39830828666666634,0.006559940000000003,0.012037908888888893,0.008040615555555556,0.008022222222222236,0.012037908888888893,0.007622222222222218,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,38.54222222222222
3066,AsClSe,P3m1,1.7168763279895256,28.0,2.63,-11.239400000000002,-2.6077666666666666,-6.7672,4.621566666666666,0.778,0.9217333333333334,0.6136666666666667,1.1133333333333333,0.9217333333333334,1.1366666666666667,12.666666666666666,6.0,16.0,2.0,23.536666666666665,27.999999999999996,2.63,-11.2394,-2.6077666666666666,-6.767199999999999,4.621566666666666,0.7779999999999999,0.9217333333333333,0.6136666666666667,1.1133333333333333,0.9217333333333333,1.1366666666666665,12.666666666666666,6.0,16.0,2.0,23.536666666666665,34.0,3.16,-9.0974,-1.6025,-5.1964,4.9242,0.8558,1.0507,1.3489,1.19,1.0507,1.2,16.0,7.0,17.0,3.0,29.8,17.0,2.18,-13.8269,-3.6864,-8.5947,4.1976,0.6785,0.7567,0.2397,0.99,0.7567,1.02,7.0,5.0,15.0,1.0,14.57,7.788880963698615,0.40406270140495115,1.9563393110603284,0.8523288893118404,1.3991740158631687,0.30879143266756726,0.07399094539198699,0.12270453219919064,0.5199143284127578,0.08806563209081936,0.12270453219919064,0.08259674462242575,4.027681991198191,0.816496580927726,0.816496580927726,0.816496580927726,6.504830683593711,60.666666666666664,0.1632666666666667,3.8272634999999995,0.7264645355555553,1.9576879266666662,0.09535214888888872,0.005474659999999999,0.015056402222222216,0.27031090888888887,0.007755555555555551,0.015056402222222216,0.006822222222222218,16.222222222222225,0.6666666666666666,0.6666666666666666,0.6666666666666666,42.31282222222222
